y_true,y_pred
0.4933333333333333,0.5122666666666662
0.5688888888888889,0.5706888888888885
0.5288888888888889,0.5212222222222223
0.5511111111111111,0.5248444444444442
0.4622222222222222,0.5266000000000002
0.4577777777777778,0.4492222222222218
0.5644444444444444,0.5536444444444448
0.5022222222222222,0.49911111111111106
0.5911111111111111,0.5187555555555555
0.3733333333333333,0.49073333333333324
0.4933333333333333,0.4839555555555556
0.5733333333333334,0.5332888888888889
0.5377777777777778,0.5974444444444442
0.5822222222222222,0.5413333333333334
0.5155555555555555,0.5292222222222221
0.4933333333333333,0.5383111111111112
0.56,0.49693333333333334
0.4888888888888889,0.5270444444444449
0.4977777777777777,0.497533333333333
0.5688888888888889,0.5601333333333333
0.5155555555555555,0.42564444444444455
0.4088888888888889,0.4219111111111111
0.44,0.5295555555555554
0.5911111111111111,0.5542444444444442
0.5911111111111111,0.565644444444444
0.4444444444444444,0.4877777777777778
0.5511111111111111,0.5208222222222221
0.4977777777777777,0.504688888888889
0.4977777777777777,0.4921999999999999
0.5377777777777778,0.5138888888888888
0.5911111111111111,0.526888888888889
0.4533333333333333,0.4067777777777776
0.33111111111111113,0.540177777777778
0.52,0.5407999999999997
0.5333333333333333,0.49811111111111084
0.6088888888888889,0.537911111111111
0.4933333333333333,0.5176888888888886
0.5955555555555555,0.4924444444444444
0.6666666666666666,0.5465111111111113
0.5644444444444444,0.5119333333333335
0.4711111111111111,0.545888888888889
0.6711111111111111,0.5662888888888888
0.3422222222222222,0.5178666666666668
0.5333333333333333,0.5195333333333333
0.6222222222222222,0.5478222222222224
0.5555555555555556,0.5619555555555555
0.5244444444444445,0.5320222222222221
0.5555555555555556,0.5404
0.5911111111111111,0.5500888888888888
0.5822222222222222,0.5468000000000003
0.5022222222222222,0.532
0.52,0.5233333333333333
0.4844444444444444,0.47335555555555536
0.4933333333333333,0.5232444444444444
0.4533333333333333,0.46431111111111084
0.4622222222222222,0.5096444444444443
0.5644444444444444,0.49113333333333337
0.5688888888888889,0.4774222222222223
0.5422222222222223,0.5181555555555558
0.5066666666666667,0.5055555555555553
0.4888888888888889,0.49179999999999985
0.52,0.5587555555555556
0.3466666666666667,0.5773333333333334
0.5644444444444444,0.5623555555555557
0.4666666666666667,0.4879777777777779
0.4533333333333333,0.46979999999999983
0.5155555555555555,0.5149333333333337
0.3866666666666666,0.507777777777778
0.5288888888888889,0.551488888888889
0.5244444444444445,0.5363555555555559
0.5066666666666667,0.5085111111111111
0.4266666666666667,0.5264888888888887
0.5466666666666666,0.4879777777777776
0.4577777777777778,0.46868888888888877
0.5244444444444445,0.48879999999999996
0.6,0.5707333333333334
0.33111111111111113,0.38757777777777747
0.4711111111111111,0.5150222222222223
0.5066666666666667,0.5370888888888887
0.3866666666666666,0.5070888888888888
0.5288888888888889,0.5301333333333332
0.6222222222222222,0.5483999999999996
0.6533333333333333,0.5651777777777778
0.6266666666666667,0.5698000000000003
0.4533333333333333,0.46051111111111104
0.5066666666666667,0.5479555555555558
0.3822222222222222,0.41599999999999987
0.6,0.5311111111111111
0.3822222222222222,0.4950222222222218
0.3822222222222222,0.48528888888888877
0.5511111111111111,0.5346666666666667
0.5822222222222222,0.5555111111111112
0.6711111111111111,0.48546666666666666
0.52,0.5195555555555557
0.4933333333333333,0.5080222222222222
0.4444444444444444,0.5474888888888887
0.4088888888888889,0.5510666666666667
0.5911111111111111,0.5603777777777778
0.5377777777777778,0.5163111111111112
0.6044444444444445,0.5473555555555556
0.6088888888888889,0.5111777777777778
0.6266666666666667,0.5421555555555558
0.5555555555555556,0.511311111111111
0.5333333333333333,0.5239777777777777
0.5288888888888889,0.5043333333333335
0.3422222222222222,0.42657777777777767
0.4355555555555555,0.442688888888889
0.4933333333333333,0.4743333333333332
0.5333333333333333,0.5639111111111109
0.4355555555555555,0.4766888888888888
0.4577777777777778,0.48077777777777797
0.56,0.5019999999999998
0.5733333333333334,0.5261111111111109
0.3688888888888889,0.46913333333333335
0.4,0.4858444444444446
0.48,0.509911111111111
0.6711111111111111,0.5757333333333333
0.3955555555555555,0.4689777777777777
0.5555555555555556,0.5252666666666664
0.5288888888888889,0.5289777777777778
0.4177777777777778,0.5570222222222223
0.5111111111111111,0.5153777777777779
0.5022222222222222,0.5415999999999999
0.56,0.5467555555555554
0.48,0.5283999999999999
0.5022222222222222,0.502711111111111
0.5422222222222223,0.5452000000000001
0.5244444444444445,0.5258666666666669
0.5555555555555556,0.47731111111111113
0.48,0.508888888888889
0.52,0.4920444444444445
0.3644444444444444,0.42257777777777805
0.3822222222222222,0.4317111111111111
0.3422222222222222,0.44155555555555565
0.5422222222222223,0.4912444444444445
0.5111111111111111,0.5306888888888889
0.5466666666666666,0.5199555555555558
0.5066666666666667,0.4600888888888892
0.5155555555555555,0.5223555555555552
0.5644444444444444,0.5259555555555554
0.7044444444444444,0.6259333333333338
0.4844444444444444,0.5423777777777777
0.5022222222222222,0.5371111111111113
0.4977777777777777,0.5187333333333334
0.4177777777777778,0.4862222222222221
0.56,0.5492666666666669
0.3377777777777778,0.5406
0.3866666666666666,0.4555333333333335
0.6177777777777778,0.584422222222222
0.4533333333333333,0.46793333333333315
0.5333333333333333,0.5271111111111111
0.4444444444444444,0.5258
0.56,0.45662222222222226
0.5022222222222222,0.4863777777777778
