y_true,y_pred
0.4933333333333333,0.5039344834159851
0.5688888888888889,0.5066838698273906
0.5288888888888889,0.5043788054666802
0.5511111111111111,0.6846146474075545
0.4622222222222222,0.5006100168814824
0.4577777777777778,0.40930932600220526
0.5644444444444444,0.4848008422689427
0.5022222222222222,0.4051442615529268
0.5911111111111111,0.5569440006847521
0.3733333333333333,0.4857165286226045
0.4933333333333333,0.5401593733173042
0.5733333333333334,0.5361297821742059
0.5377777777777778,0.5699194620924032
0.5822222222222222,0.5552686980014422
0.5155555555555555,0.5924627809299617
0.4933333333333333,0.57199646261644
0.56,0.41464625906572317
0.4888888888888889,0.6718153238741141
0.4977777777777777,0.40667652167474033
0.5688888888888889,0.365829547389306
0.5155555555555555,0.4796423329636845
0.4088888888888889,0.43561879695528505
0.44,0.5863471000066982
0.5911111111111111,0.6412617023087818
0.5911111111111111,0.4127916342051357
0.4444444444444444,0.5224834302921948
0.5511111111111111,0.5324760370306606
0.4977777777777777,0.5622784162676872
0.4977777777777777,0.5985309954278363
0.5377777777777778,0.5351232819319639
0.5911111111111111,0.5140859228769701
0.4533333333333333,0.40780554974865635
0.33111111111111113,0.47188069829760504
0.52,0.5374371857069045
0.5333333333333333,0.5639816556281791
0.6088888888888889,0.5947283235139896
0.4933333333333333,0.5319874836448688
0.5955555555555555,0.477426752321476
0.6666666666666666,0.596857586434848
0.5644444444444444,0.513964076530733
0.4711111111111111,0.6156749836430312
0.6711111111111111,0.6072901930692086
0.3422222222222222,0.533489928393444
0.5333333333333333,0.5929271871880736
0.6222222222222222,0.6792409490588813
0.5555555555555556,0.41835870491086224
0.5244444444444445,0.5369442855140959
0.5555555555555556,0.4933909087873086
0.5911111111111111,0.6202087325893116
0.5822222222222222,0.5000470126879004
0.5022222222222222,0.48945949844796477
0.52,0.576929186934744
0.4844444444444444,0.4639005843016518
0.4933333333333333,0.48678122182454164
0.4533333333333333,0.4698265736437317
0.4622222222222222,0.3786151285779926
0.5644444444444444,0.43782327805322063
0.5688888888888889,0.5670309323737361
0.5422222222222223,0.5127495967521533
0.5066666666666667,0.45616497323685656
0.4888888888888889,0.467929131975635
0.52,0.5040631434731594
0.3466666666666667,0.5942227195132718
0.5644444444444444,0.5120008750429571
0.4666666666666667,0.44826801268762384
0.4533333333333333,0.6019093935234043
0.5155555555555555,0.4486128230549278
0.3866666666666666,0.4378993934668929
0.5288888888888889,0.6734809341364272
0.5244444444444445,0.5290136580864793
0.5066666666666667,0.44209830048282284
0.4266666666666667,0.6072259924210726
0.5466666666666666,0.544396644227956
0.4577777777777778,0.4369447355207353
0.5244444444444445,0.5544558531169612
0.6,0.540458521236814
0.33111111111111113,0.42637058118562854
0.4711111111111111,0.4818824377277757
0.5066666666666667,0.5611643613991625
0.3866666666666666,0.5611487646534793
0.5288888888888889,0.6122285519367989
0.6222222222222222,0.4985081519787514
0.6533333333333333,0.6967723040909735
0.6266666666666667,0.5692923220721291
0.4533333333333333,0.4934272157338475
0.5066666666666667,0.5524044060791253
0.3822222222222222,0.36963321641657776
0.6,0.5248142348683995
0.3822222222222222,0.4821603939431741
0.3822222222222222,0.4757493362473556
0.5511111111111111,0.5175420774119788
0.5822222222222222,0.5565599752020243
0.6711111111111111,0.5005968157954662
0.52,0.6148079944384824
0.4933333333333333,0.4685455851094006
0.4444444444444444,0.6361893495180352
0.4088888888888889,0.5378406525542001
0.5911111111111111,0.6440164504416018
0.5377777777777778,0.4830025539755306
0.6044444444444445,0.5722186449731076
0.6088888888888889,0.5110657613674797
0.6266666666666667,0.5858879769051638
0.5555555555555556,0.4888573820771086
0.5333333333333333,0.4901668831098238
0.5288888888888889,0.4872674644891636
