y_true,y_pred
0.4933333333333333,0.17138991035983733
0.5688888888888889,0.04260840194358662
0.5288888888888889,0.23056734625123668
0.5511111111111111,0.06667538972338434
0.4622222222222222,0.13558041282747477
0.4577777777777778,0.2607674356126908
0.5644444444444444,0.08335153841377935
0.5022222222222222,0.26631483790191796
0.5911111111111111,0.01947341253707455
0.3733333333333333,0.02030389012902946
0.4933333333333333,0.19326294853364848
0.5733333333333334,0.026897012436526348
0.5377777777777778,0.03842714697446455
0.5822222222222222,0.2023669001292422
0.5155555555555555,0.021314680721567114
0.4933333333333333,0.08267262044812858
0.56,0.13992749177173938
0.4888888888888889,0.0037245530806472773
0.4977777777777777,0.06020984648565691
0.5688888888888889,0.043549182553103014
0.5155555555555555,0.5892502154883229
0.4088888888888889,0.06112900198797932
0.44,0.0021781416084766035
0.5911111111111111,0.0882342755864096
0.5911111111111111,0.09751795873509223
0.4444444444444444,0.11885383542608141
0.5511111111111111,0.018963434779521025
0.4977777777777777,0.014965136317293532
0.4977777777777777,0.0026830665843674446
0.5377777777777778,0.11600652493292705
0.5911111111111111,0.10856884039743926
0.4533333333333333,0.012775643419996626
0.33111111111111113,0.32496565131389377
0.52,0.02784923879925266
0.5333333333333333,0.036112372532038764
0.6088888888888889,0.13537395242684833
0.4933333333333333,0.04510086963121715
0.5955555555555555,0.31293027970575465
0.6666666666666666,0.23179743826685625
0.5644444444444444,0.14470952830981063
0.4711111111111111,0.0267701066678623
0.6711111111111111,0.055886441803678424
0.3422222222222222,0.15854457621262824
0.5333333333333333,0.02500183863546097
0.6222222222222222,0.053543434732213444
0.5555555555555556,0.009138446665346165
0.5244444444444445,0.489567257255305
0.5555555555555556,0.3182211128861159
0.5911111111111111,0.008373764300875447
0.5822222222222222,0.16783308026381927
0.5022222222222222,0.4171672822415908
0.52,0.08605336726046554
0.4844444444444444,0.13685901575853532
0.4933333333333333,0.045112605621139626
0.4533333333333333,0.12556851633547078
0.4622222222222222,0.1247785617994137
0.5644444444444444,0.1764246309570433
0.5688888888888889,0.034133721287169634
0.5422222222222223,0.243241398235036
0.5066666666666667,0.3937553360718784
0.4888888888888889,0.0017532672750108617
0.52,0.09531546483542842
0.3466666666666667,0.020738024149489952
0.5644444444444444,0.00014931914601490077
0.4666666666666667,0.05859925019771087
0.4533333333333333,0.18722436093288483
0.5155555555555555,0.16305237949115156
0.3866666666666666,0.07469481477804817
0.5288888888888889,0.0007162565071591414
0.5244444444444445,0.09888176299342344
0.5066666666666667,0.038684372101946723
0.4266666666666667,0.04970205705265582
0.5466666666666666,0.015280995396347644
0.4577777777777778,0.22966412324311647
0.5244444444444445,0.09143036326017238
0.6,0.02622008711698856
0.33111111111111113,0.17087840611329624
0.4711111111111111,0.013742947378131708
0.5066666666666667,0.09228389744921218
0.3866666666666666,0.002481736815823633
0.5288888888888889,0.028852697345825188
0.6222222222222222,0.05250373081527463
0.6533333333333333,0.04986063725014313
0.6266666666666667,0.4881198845234811
0.4533333333333333,0.10470904485303634
0.5066666666666667,0.4057230248895727
0.3822222222222222,0.15428272944987154
0.6,0.01440413599599481
0.3822222222222222,0.11359046942949384
0.3822222222222222,0.1653340875858769
0.5511111111111111,0.18532301856333988
0.5822222222222222,0.012365044583854182
0.6711111111111111,0.13531992686783714
0.52,0.033010005918081294
0.4933333333333333,0.2536903102753921
0.4444444444444444,0.01198458378851137
0.4088888888888889,0.015684406531918327
0.5911111111111111,0.09293144626006393
0.5377777777777778,0.39984995531600487
0.6044444444444445,0.015264298278978359
0.6088888888888889,0.035066471902998754
0.6266666666666667,0.1785099574289985
0.5555555555555556,0.4220276187765323
0.5333333333333333,0.33616026858390907
0.5288888888888889,0.4204780493711201
0.3422222222222222,0.026091699487868894
0.4355555555555555,0.016189701207616723
0.4933333333333333,0.15063094933143947
0.5333333333333333,0.022400749603236562
0.4355555555555555,0.23033164961174382
0.4577777777777778,0.04003535389813407
0.56,0.1106128283779336
0.5733333333333334,0.0018346148053565256
0.3688888888888889,0.11268258021608767
0.4,0.20008417880886611
0.48,0.09071785533980896
0.6711111111111111,0.026775516344373834
0.3955555555555555,0.2124521452867786
0.5555555555555556,0.441718320372558
0.5288888888888889,0.039995102088037394
0.4177777777777778,0.011746466899325018
0.5111111111111111,0.40138003020469654
0.5022222222222222,0.1788648836801213
0.56,0.010881335178727984
0.48,0.18733083364435785
0.5022222222222222,0.11716957238179791
0.5422222222222223,0.458174887201577
0.5244444444444445,0.066917069764196
0.5555555555555556,0.13239690652652603
0.48,0.1197729809023385
0.52,0.27563219829840035
0.3644444444444444,0.0841612861838412
0.3822222222222222,0.08101693230389313
0.3422222222222222,0.0008099462965098508
0.5422222222222223,0.037577372618572795
0.5111111111111111,0.05950123758083723
0.5466666666666666,0.17084467512957732
0.5066666666666667,0.08071983015797264
0.5155555555555555,0.17353186241646934
0.5644444444444444,0.4662702417571924
0.7044444444444444,0.6092903766911639
0.4844444444444444,0.05164946162246584
0.5022222222222222,0.13057433690153877
0.4977777777777777,0.20764298569450587
0.4177777777777778,0.07491151017242861
0.56,0.03594628968923906
0.3377777777777778,0.0006204551363432329
0.3866666666666666,0.20615710986447347
0.6177777777777778,0.010703730951644118
0.4533333333333333,0.07694691494481001
0.5333333333333333,0.05406304328052291
0.4444444444444444,0.01588309364420665
0.56,0.02964483797610417
0.5022222222222222,0.15770935696520166
0.5111111111111111,0.058758619848221595
0.33111111111111113,0.2152694281752769
0.5955555555555555,0.05617916864968362
0.3911111111111111,0.07260565108738498
0.5155555555555555,0.2414441805713675
0.5733333333333334,0.15006409326351106
0.5644444444444444,0.45193350221654854
0.3688888888888889,0.12369280157122897
0.7044444444444444,0.06773376457518263
0.4577777777777778,0.02476666570349032
0.4622222222222222,0.2694967034561648
0.4488888888888889,0.05464882525147057
0.5066666666666667,0.07330500376946192
