y_true,y_pred
0.4933333333333333,0.5069231070222678
0.5688888888888889,0.5033772041616081
0.5288888888888889,0.515641205180582
0.5511111111111111,0.5475091602627784
0.4622222222222222,0.49359040081470773
0.4577777777777778,0.4871970942442958
0.5644444444444444,0.5788420997574831
0.5022222222222222,0.47085936616924784
0.5911111111111111,0.5417089416567586
0.3733333333333333,0.5387350913284586
0.4933333333333333,0.4906289201787988
0.5733333333333334,0.48021911774197523
0.5377777777777778,0.540674668324711
0.5822222222222222,0.5166300272896525
0.5155555555555555,0.5445022972756434
0.4933333333333333,0.4858574529081585
0.56,0.5188539560467355
0.4888888888888889,0.5386339510865794
0.4977777777777777,0.4322917512795358
0.5688888888888889,0.5151352539210698
0.5155555555555555,0.4237937902678453
0.4088888888888889,0.5043857038201508
0.44,0.4658777138838617
0.5911111111111111,0.5401348333955716
0.5911111111111111,0.5348060993250437
0.4444444444444444,0.4737049705156183
0.5511111111111111,0.48725570592976364
0.4977777777777777,0.4839189617219784
0.4977777777777777,0.48180922437978274
0.5377777777777778,0.5006755435584849
0.5911111111111111,0.4875369204605967
0.4533333333333333,0.4406228344672157
0.33111111111111113,0.5244275133156199
0.52,0.508363428101633
0.5333333333333333,0.4829387163530551
0.6088888888888889,0.5127215255957303
0.4933333333333333,0.49324447466726085
0.5955555555555555,0.455162697042404
0.6666666666666666,0.5284382648862403
0.5644444444444444,0.48356944935193213
0.4711111111111111,0.4833073841491269
0.6711111111111111,0.5693030084304287
0.3422222222222222,0.5290984537981954
0.5333333333333333,0.5423319562437107
0.6222222222222222,0.5382833530672307
0.5555555555555556,0.5200697147520915
0.5244444444444445,0.5026429177476555
0.5555555555555556,0.524912234754428
0.5911111111111111,0.5681397222174789
0.5822222222222222,0.5377040422095709
0.5022222222222222,0.5211926329765308
0.52,0.555008326472407
0.4844444444444444,0.4242532042781683
0.4933333333333333,0.5478937476784043
0.4533333333333333,0.4757242869309454
0.4622222222222222,0.489443318108991
0.5644444444444444,0.47936110844753105
0.5688888888888889,0.5266625936346573
0.5422222222222223,0.5107988256142096
0.5066666666666667,0.47322879571742055
0.4888888888888889,0.4785402405357803
0.52,0.5075395451447597
0.3466666666666667,0.5912551123330535
0.5644444444444444,0.5295792869231585
0.4666666666666667,0.46683740722313616
0.4533333333333333,0.525260850765139
0.5155555555555555,0.445459315167941
0.3866666666666666,0.5035298116784908
0.5288888888888889,0.5494180011936025
0.5244444444444445,0.5140831036164765
0.5066666666666667,0.4700104733719646
0.4266666666666667,0.4718121916310468
0.5466666666666666,0.5306778010030702
0.4577777777777778,0.4600716322139684
0.5244444444444445,0.48640589079977015
0.6,0.5207699236952864
0.33111111111111113,0.4241084595752815
0.4711111111111111,0.5080304154071246
0.5066666666666667,0.5245495633419237
0.3866666666666666,0.490601844136603
0.5288888888888889,0.49117312109085154
0.6222222222222222,0.5288570070132957
0.6533333333333333,0.5820599323029917
